Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0051,0.9500
0.0117,0.0051,0.9000
0.0468,0.0051,0.8500
0.1228,0.0051,0.8000
0.2105,0.0203,0.7500
0.3099,0.0457,0.7000
0.4327,0.0457,0.6500
0.5673,0.0660,0.6000
0.6667,0.0812,0.5500
0.7193,0.1421,0.5000
0.8012,0.1726,0.4500
0.8772,0.2386,0.4000
0.9298,0.3604,0.3500
0.9825,0.4822,0.3000
1.0000,0.7208,0.2500
1.0000,0.8782,0.2000
1.0000,0.9442,0.1500
1.0000,0.9898,0.1000
1.0000,0.9949,0.0500
Best %,Threshold
81.5217,0.4500
TP,FP,FN,TN
137,34,34,163
