Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0090,0.9500
0.0136,0.0090,0.9000
0.0612,0.0136,0.8500
0.1973,0.0136,0.8000
0.2585,0.0181,0.7500
0.3265,0.0271,0.7000
0.4694,0.0317,0.6500
0.5646,0.0407,0.6000
0.6939,0.0724,0.5500
0.7619,0.1131,0.5000
0.8163,0.1493,0.4500
0.8707,0.2308,0.4000
0.9184,0.3213,0.3500
0.9456,0.4796,0.3000
0.9932,0.6833,0.2500
0.9932,0.8552,0.2000
1.0000,0.9412,0.1500
1.0000,0.9819,0.1000
1.0000,0.9910,0.0500
Best %,Threshold
83.6957,0.5000
TP,FP,FN,TN
112,25,35,196
