Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0067,0.0000,0.8500
0.0067,0.0000,0.8000
0.0134,0.0000,0.7500
0.0201,0.0000,0.7000
0.0336,0.0000,0.6500
0.1074,0.0046,0.6000
0.1611,0.0137,0.5500
0.5235,0.0548,0.5000
0.6510,0.0685,0.4500
0.7785,0.1461,0.4000
0.8792,0.2146,0.3500
0.9463,0.4384,0.3000
0.9933,0.6667,0.2500
0.9933,0.8174,0.2000
1.0000,0.8995,0.1500
1.0000,0.9909,0.1000
1.0000,0.9954,0.0500
Best %,Threshold
82.3370,0.4000
TP,FP,FN,TN
116,32,33,187
