Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0078,0.0083,0.8500
0.0391,0.0083,0.8000
0.0781,0.0083,0.7500
0.0938,0.0083,0.7000
0.1641,0.0125,0.6500
0.2578,0.0208,0.6000
0.4141,0.0208,0.5500
0.6172,0.0625,0.5000
0.7031,0.0750,0.4500
0.7813,0.1417,0.4000
0.9063,0.2833,0.3500
0.9609,0.5167,0.3000
0.9844,0.8375,0.2500
1.0000,0.8958,0.2000
1.0000,0.9708,0.1500
1.0000,0.9833,0.1000
1.0000,0.9917,0.0500
Best %,Threshold
84.7826,0.4500
TP,FP,FN,TN
90,18,38,222
