Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0070,0.0088,0.7500
0.0282,0.0088,0.7000
0.0493,0.0133,0.6500
0.0493,0.0133,0.6000
0.0563,0.0133,0.5500
0.5141,0.0265,0.5000
0.6197,0.0398,0.4500
0.7535,0.0752,0.4000
0.8451,0.2212,0.3500
0.9225,0.4204,0.3000
0.9930,0.7168,0.2500
1.0000,0.8540,0.2000
1.0000,0.9071,0.1500
1.0000,0.9425,0.1000
1.0000,0.9912,0.0500
Best %,Threshold
85.8696,0.4000
TP,FP,FN,TN
107,17,35,209
