Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0065,0.0000,0.8500
0.0065,0.0094,0.8000
0.0258,0.0094,0.7500
0.0774,0.0141,0.7000
0.1548,0.0141,0.6500
0.2581,0.0188,0.6000
0.3742,0.0235,0.5500
0.6516,0.1174,0.5000
0.7806,0.1549,0.4500
0.8516,0.2488,0.4000
0.9226,0.4085,0.3500
0.9871,0.6103,0.3000
1.0000,0.7653,0.2500
1.0000,0.8732,0.2000
1.0000,0.9296,0.1500
1.0000,0.9812,0.1000
1.0000,0.9859,0.0500
Best %,Threshold
81.7935,0.4500
TP,FP,FN,TN
121,33,34,180
