Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0071,0.0000,0.8500
0.0071,0.0000,0.8000
0.0071,0.0000,0.7500
0.0071,0.0088,0.7000
0.0213,0.0088,0.6500
0.0426,0.0088,0.6000
0.1064,0.0088,0.5500
0.6454,0.0352,0.5000
0.8085,0.0837,0.4500
0.9433,0.2247,0.4000
1.0000,0.5903,0.3500
1.0000,0.8282,0.3000
1.0000,0.9251,0.2500
1.0000,0.9912,0.2000
1.0000,0.9956,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
87.5000,0.4500
TP,FP,FN,TN
114,19,27,208
