Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0417,0.0000,0.6500
0.0774,0.0000,0.6000
0.1310,0.0000,0.5500
0.5298,0.0450,0.5000
0.6607,0.0650,0.4500
0.7857,0.1500,0.4000
0.8333,0.2850,0.3500
0.9107,0.4950,0.3000
0.9940,0.7550,0.2500
1.0000,0.9000,0.2000
1.0000,0.9450,0.1500
1.0000,0.9950,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
82.0652,0.4000
TP,FP,FN,TN
132,30,36,170
