Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0069,0.0000,0.8000
0.0069,0.0000,0.7500
0.0138,0.0000,0.7000
0.0414,0.0000,0.6500
0.0483,0.0000,0.6000
0.0759,0.0045,0.5500
0.5724,0.0224,0.5000
0.7103,0.0538,0.4500
0.8690,0.0852,0.4000
0.9448,0.2466,0.3500
0.9862,0.4529,0.3000
1.0000,0.7623,0.2500
1.0000,0.9103,0.2000
1.0000,0.9596,0.1500
1.0000,0.9865,0.1000
1.0000,0.9955,0.0500
Best %,Threshold
89.6739,0.4000
TP,FP,FN,TN
126,19,19,204
