Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0000,0.0000,0.6500
0.0000,0.0000,0.6000
0.0075,0.0000,0.5500
0.5789,0.0255,0.5000
0.6992,0.0766,0.4500
0.8045,0.1234,0.4000
0.8872,0.2213,0.3500
0.9549,0.4298,0.3000
1.0000,0.6894,0.2500
1.0000,0.8681,0.2000
1.0000,0.9447,0.1500
1.0000,0.9617,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
85.0543,0.4000
TP,FP,FN,TN
107,29,26,206
