Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0072,0.0000,0.9000
0.0072,0.0044,0.8500
0.0072,0.0087,0.8000
0.0288,0.0131,0.7500
0.0719,0.0131,0.7000
0.1511,0.0175,0.6500
0.2374,0.0175,0.6000
0.3381,0.0262,0.5500
0.9784,0.7511,0.5000
0.9856,0.8166,0.4500
1.0000,0.9127,0.4000
1.0000,0.9301,0.3500
1.0000,0.9520,0.3000
1.0000,0.9607,0.2500
1.0000,0.9913,0.2000
1.0000,0.9956,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
73.3696,0.5500
TP,FP,FN,TN
47,6,92,223
