Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0048,0.8500
0.0000,0.0048,0.8000
0.0566,0.0048,0.7500
0.1132,0.0096,0.7000
0.2075,0.0096,0.6500
0.3333,0.0096,0.6000
0.3899,0.0287,0.5500
0.8176,0.1675,0.5000
0.8742,0.2297,0.4500
0.9371,0.4163,0.4000
0.9937,0.6890,0.3500
1.0000,0.7703,0.3000
1.0000,0.8565,0.2500
1.0000,0.9187,0.2000
1.0000,0.9474,0.1500
1.0000,0.9904,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
82.6087,0.5000
TP,FP,FN,TN
130,35,29,174
