Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0074,0.0000,0.9500
0.0074,0.0000,0.9000
0.0074,0.0000,0.8500
0.0074,0.0000,0.8000
0.0074,0.0000,0.7500
0.0074,0.0000,0.7000
0.0147,0.0000,0.6500
0.0147,0.0000,0.6000
0.0147,0.0000,0.5500
0.8162,0.2241,0.5000
0.8309,0.2586,0.4500
0.8750,0.2974,0.4000
0.9191,0.3879,0.3500
0.9485,0.4655,0.3000
0.9779,0.5905,0.2500
0.9926,0.7155,0.2000
1.0000,0.8017,0.1500
1.0000,0.8707,0.1000
1.0000,0.9655,0.0500
Best %,Threshold
79.0761,0.5000
TP,FP,FN,TN
111,52,25,180
