Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0781,0.0125,0.9500
0.1172,0.0125,0.9000
0.1563,0.0125,0.8500
0.2109,0.0292,0.8000
0.2656,0.0375,0.7500
0.2891,0.0708,0.7000
0.3203,0.0792,0.6500
0.3359,0.0875,0.6000
0.3906,0.1125,0.5500
0.9141,0.8875,0.5000
0.9375,0.9000,0.4500
0.9531,0.9208,0.4000
0.9688,0.9458,0.3500
0.9766,0.9583,0.3000
0.9922,0.9667,0.2500
0.9922,0.9792,0.2000
1.0000,0.9792,0.1500
1.0000,0.9833,0.1000
1.0000,0.9958,0.0500
Best %,Threshold
72.0109,0.7500
TP,FP,FN,TN
34,9,94,231
