Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0915,0.0088,0.9500
0.2394,0.0133,0.9000
0.4366,0.0265,0.8500
0.5493,0.0265,0.8000
0.6056,0.0398,0.7500
0.6620,0.0531,0.7000
0.7042,0.0664,0.6500
0.7183,0.0796,0.6000
0.7394,0.1150,0.5500
0.8944,0.7168,0.5000
0.9155,0.7301,0.4500
0.9437,0.7389,0.4000
0.9577,0.7611,0.3500
0.9718,0.7699,0.3000
0.9789,0.7876,0.2500
1.0000,0.8982,0.2000
1.0000,0.9292,0.1500
1.0000,0.9469,0.1000
1.0000,0.9735,0.0500
Best %,Threshold
84.5109,0.6500
TP,FP,FN,TN
100,15,42,211
