Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.1242,0.0093,0.9500
0.3203,0.0140,0.9000
0.4379,0.0140,0.8500
0.5098,0.0233,0.8000
0.6013,0.0372,0.7500
0.6471,0.0419,0.7000
0.7190,0.0605,0.6500
0.7843,0.0744,0.6000
0.8301,0.1163,0.5500
1.0000,1.0000,0.5000
1.0000,1.0000,0.4500
1.0000,1.0000,0.4000
1.0000,1.0000,0.3500
1.0000,1.0000,0.3000
1.0000,1.0000,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
86.6848,0.6000
TP,FP,FN,TN
120,16,33,199
