Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0128,0.0000,0.9500
0.0577,0.0000,0.9000
0.1026,0.0189,0.8500
0.1346,0.0330,0.8000
0.1859,0.0425,0.7500
0.2436,0.0472,0.7000
0.2500,0.0472,0.6500
0.2821,0.0708,0.6000
0.3077,0.1038,0.5500
0.9551,0.6462,0.5000
0.9551,0.6557,0.4500
0.9551,0.7028,0.4000
0.9808,0.7547,0.3500
0.9808,0.8113,0.3000
0.9872,0.8679,0.2500
0.9936,0.8868,0.2000
1.0000,0.9434,0.1500
1.0000,0.9670,0.1000
1.0000,0.9953,0.0500
Best %,Threshold
65.4891,0.6500
TP,FP,FN,TN
39,10,117,202
