Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0064,0.0000,0.9000
0.0127,0.0000,0.8500
0.0127,0.0000,0.8000
0.0446,0.0000,0.7500
0.0955,0.0000,0.7000
0.1338,0.0047,0.6500
0.2229,0.0047,0.6000
0.3057,0.0047,0.5500
0.9618,0.6825,0.5000
0.9618,0.6872,0.4500
0.9618,0.6872,0.4000
0.9682,0.6919,0.3500
0.9745,0.7062,0.3000
0.9745,0.7299,0.2500
0.9936,0.8483,0.2000
1.0000,0.9052,0.1500
1.0000,0.9763,0.1000
1.0000,0.9953,0.0500
Best %,Threshold
70.1087,0.5500
TP,FP,FN,TN
48,1,109,210
