Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0000,0.0000,0.6500
0.0000,0.0000,0.6000
0.0000,0.0000,0.5500
0.8642,0.1214,0.5000
0.8951,0.1893,0.4500
0.9198,0.2718,0.4000
0.9383,0.3932,0.3500
0.9753,0.4854,0.3000
0.9815,0.5971,0.2500
0.9938,0.7670,0.2000
1.0000,0.8301,0.1500
1.0000,0.8835,0.1000
1.0000,0.9466,0.0500
Best %,Threshold
87.2283,0.5000
TP,FP,FN,TN
140,25,22,181
