Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0044,0.9500
0.0000,0.0044,0.9000
0.0000,0.0044,0.8500
0.0000,0.0044,0.8000
0.0000,0.0044,0.7500
0.0000,0.0044,0.7000
0.0000,0.0044,0.6500
0.0000,0.0044,0.6000
0.0000,0.0044,0.5500
0.8298,0.1850,0.5000
0.8440,0.2335,0.4500
0.8865,0.3040,0.4000
0.9291,0.4053,0.3500
0.9504,0.4802,0.3000
0.9645,0.6079,0.2500
1.0000,0.7621,0.2000
1.0000,0.8502,0.1500
1.0000,0.9075,0.1000
1.0000,0.9604,0.0500
Best %,Threshold
82.0652,0.5000
TP,FP,FN,TN
117,42,24,185
