Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0709,0.0166,0.9500
0.2047,0.0249,0.9000
0.3150,0.0373,0.8500
0.3780,0.0373,0.8000
0.4803,0.0373,0.7500
0.5197,0.0498,0.7000
0.5906,0.0705,0.6500
0.6535,0.0871,0.6000
0.6772,0.1203,0.5500
0.9921,0.9668,0.5000
0.9921,0.9710,0.4500
0.9921,0.9710,0.4000
0.9921,0.9710,0.3500
1.0000,0.9751,0.3000
1.0000,0.9793,0.2500
1.0000,0.9876,0.2000
1.0000,0.9917,0.1500
1.0000,0.9917,0.1000
1.0000,0.9959,0.0500
Best %,Threshold
82.3370,0.6000
TP,FP,FN,TN
83,21,44,220
