Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0127,0.0000,0.8500
0.0255,0.0000,0.8000
0.0255,0.0000,0.7500
0.0255,0.0000,0.7000
0.0318,0.0000,0.6500
0.0446,0.0047,0.6000
0.0637,0.0095,0.5500
0.8344,0.3886,0.5000
0.8471,0.4218,0.4500
0.8917,0.5213,0.4000
0.9108,0.5924,0.3500
0.9490,0.6588,0.3000
1.0000,0.7441,0.2500
1.0000,0.8720,0.2000
1.0000,0.9431,0.1500
1.0000,0.9668,0.1000
1.0000,0.9858,0.0500
Best %,Threshold
70.6522,0.5000
TP,FP,FN,TN
131,82,26,129
