Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.1079,0.0087,0.9500
0.1367,0.0131,0.9000
0.2086,0.0131,0.8500
0.2662,0.0175,0.8000
0.2950,0.0218,0.7500
0.3094,0.0262,0.7000
0.3453,0.0262,0.6500
0.3597,0.0262,0.6000
0.3885,0.0306,0.5500
0.6547,0.1834,0.5000
0.6906,0.1878,0.4500
0.6978,0.1878,0.4000
0.7410,0.2009,0.3500
0.7626,0.2096,0.3000
0.7914,0.2183,0.2500
0.8058,0.2533,0.2000
0.8417,0.2882,0.1500
0.8561,0.3406,0.1000
0.8849,0.5240,0.0500
Best %,Threshold
78.5326,0.2500
TP,FP,FN,TN
110,50,29,179
