Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0211,0.0044,0.9500
0.0211,0.0044,0.9000
0.0211,0.0044,0.8500
0.0211,0.0044,0.8000
0.0211,0.0044,0.7500
0.0211,0.0044,0.7000
0.0211,0.0044,0.6500
0.0211,0.0044,0.6000
0.0211,0.0044,0.5500
0.5704,0.0575,0.5000
0.5986,0.0664,0.4500
0.6268,0.0752,0.4000
0.6761,0.0885,0.3500
0.7183,0.1106,0.3000
0.7535,0.1372,0.2500
0.7676,0.1770,0.2000
0.7887,0.2168,0.1500
0.8239,0.2832,0.1000
0.9225,0.4779,0.0500
Best %,Threshold
82.3370,0.3000
TP,FP,FN,TN
102,25,40,201
