Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0571,0.0175,0.9500
0.0857,0.0263,0.9000
0.1214,0.0351,0.8500
0.1857,0.0395,0.8000
0.2286,0.0395,0.7500
0.2571,0.0395,0.7000
0.2857,0.0439,0.6500
0.2929,0.0526,0.6000
0.3500,0.0570,0.5500
0.9286,0.7632,0.5000
0.9286,0.7763,0.4500
0.9286,0.7895,0.4000
0.9429,0.7982,0.3500
0.9643,0.8070,0.3000
0.9714,0.8114,0.2500
0.9786,0.8289,0.2000
0.9786,0.8421,0.1500
0.9857,0.8553,0.1000
0.9857,0.8816,0.0500
Best %,Threshold
71.7391,0.5500
TP,FP,FN,TN
49,13,91,215
