Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.1016,0.0042,0.9500
0.1250,0.0083,0.9000
0.1875,0.0083,0.8500
0.2266,0.0125,0.8000
0.2500,0.0125,0.7500
0.2813,0.0125,0.7000
0.2813,0.0125,0.6500
0.2891,0.0125,0.6000
0.3125,0.0167,0.5500
0.7344,0.1042,0.5000
0.7578,0.1250,0.4500
0.8047,0.1333,0.4000
0.8359,0.1333,0.3500
0.8438,0.1500,0.3000
0.8438,0.1750,0.2500
0.8672,0.2083,0.2000
0.9141,0.2333,0.1500
0.9375,0.2917,0.1000
0.9688,0.4708,0.0500
Best %,Threshold
85.5978,0.3500
TP,FP,FN,TN
107,32,21,208
