Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.7908,0.1628,0.9500
0.8431,0.2186,0.9000
0.8562,0.2605,0.8500
0.8693,0.2930,0.8000
0.8758,0.3581,0.7500
0.8824,0.4093,0.7000
0.9085,0.4372,0.6500
0.9216,0.4651,0.6000
0.9281,0.4977,0.5500
1.0000,0.9116,0.5000
1.0000,0.9116,0.4500
1.0000,0.9116,0.4000
1.0000,0.9116,0.3500
1.0000,0.9163,0.3000
1.0000,0.9302,0.2500
1.0000,0.9302,0.2000
1.0000,0.9395,0.1500
1.0000,0.9488,0.1000
1.0000,0.9767,0.0500
Best %,Threshold
81.7935,0.9500
TP,FP,FN,TN
121,35,32,180
