Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0000,0.0000,0.6500
0.0000,0.0000,0.6000
0.0000,0.0000,0.5500
0.5500,0.0746,0.5000
0.5786,0.0746,0.4500
0.6214,0.0746,0.4000
0.6429,0.0833,0.3500
0.6786,0.1053,0.3000
0.7286,0.1140,0.2500
0.7571,0.1535,0.2000
0.8214,0.1711,0.1500
0.8357,0.2500,0.1000
0.9071,0.4518,0.0500
Best %,Threshold
82.6087,0.2500
TP,FP,FN,TN
102,26,38,202
