Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.1267,0.0183,0.9500
0.2333,0.0229,0.9000
0.3000,0.0275,0.8500
0.3533,0.0367,0.8000
0.3800,0.0413,0.7500
0.4467,0.0459,0.7000
0.4600,0.0505,0.6500
0.4667,0.0505,0.6000
0.5200,0.0550,0.5500
0.9333,0.8394,0.5000
0.9400,0.8440,0.4500
0.9467,0.8624,0.4000
0.9533,0.8716,0.3500
0.9600,0.8761,0.3000
0.9800,0.8807,0.2500
0.9800,0.8899,0.2000
0.9800,0.9220,0.1500
0.9867,0.9220,0.1000
0.9933,0.9266,0.0500
Best %,Threshold
77.1739,0.5500
TP,FP,FN,TN
78,12,72,206
