Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0049,0.9000
0.0000,0.0049,0.8500
0.0123,0.0049,0.8000
0.0184,0.0049,0.7500
0.0307,0.0049,0.7000
0.0307,0.0049,0.6500
0.0307,0.0049,0.6000
0.0368,0.0098,0.5500
0.5951,0.1707,0.5000
0.6135,0.1707,0.4500
0.6442,0.1756,0.4000
0.6810,0.1805,0.3500
0.7301,0.1902,0.3000
0.7546,0.2000,0.2500
0.8098,0.2341,0.2000
0.8528,0.2927,0.1500
0.8650,0.3366,0.1000
0.9325,0.4488,0.0500
Best %,Threshold
78.5326,0.2000
TP,FP,FN,TN
132,48,31,157
