Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.1299,0.0047,0.9500
0.2403,0.0093,0.9000
0.3312,0.0140,0.8500
0.3701,0.0280,0.8000
0.4091,0.0374,0.7500
0.4545,0.0374,0.7000
0.4805,0.0514,0.6500
0.5390,0.0514,0.6000
0.5649,0.0514,0.5500
0.5844,0.0514,0.5000
0.6299,0.0561,0.4500
0.6818,0.0701,0.4000
0.7143,0.0888,0.3500
0.7338,0.1168,0.3000
0.7857,0.1402,0.2500
0.8052,0.1495,0.2000
0.8377,0.2056,0.1500
0.8896,0.2850,0.1000
0.9286,0.4907,0.0500
Best %,Threshold
83.1522,0.2000
TP,FP,FN,TN
124,32,30,182
