Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0200,0.0000,0.9500
0.0200,0.0046,0.9000
0.0267,0.0046,0.8500
0.0333,0.0046,0.8000
0.0400,0.0046,0.7500
0.0400,0.0046,0.7000
0.0467,0.0046,0.6500
0.0533,0.0046,0.6000
0.0600,0.0046,0.5500
0.5133,0.0872,0.5000
0.5600,0.0917,0.4500
0.5867,0.0917,0.4000
0.6200,0.0917,0.3500
0.6667,0.1101,0.3000
0.7200,0.1330,0.2500
0.7733,0.1560,0.2000
0.8400,0.2110,0.1500
0.8533,0.2982,0.1000
0.9133,0.4312,0.0500
Best %,Threshold
81.5217,0.2000
TP,FP,FN,TN
116,34,34,184
