Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.1088,0.0045,0.9500
0.1497,0.0045,0.9000
0.1701,0.0045,0.8500
0.1701,0.0090,0.8000
0.1837,0.0090,0.7500
0.2041,0.0090,0.7000
0.2041,0.0090,0.6500
0.2109,0.0090,0.6000
0.2381,0.0090,0.5500
0.8367,0.7104,0.5000
0.8367,0.7149,0.4500
0.8435,0.7240,0.4000
0.8503,0.7240,0.3500
0.8571,0.7240,0.3000
0.8707,0.7330,0.2500
0.8980,0.7421,0.2000
0.9048,0.7511,0.1500
0.9388,0.7602,0.1000
0.9524,0.7647,0.0500
Best %,Threshold
69.0217,0.5500
TP,FP,FN,TN
35,2,112,219
