Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0133,0.0046,0.9500
0.0133,0.0046,0.9000
0.0133,0.0046,0.8500
0.0133,0.0046,0.8000
0.0133,0.0046,0.7500
0.0200,0.0046,0.7000
0.0267,0.0046,0.6500
0.0333,0.0046,0.6000
0.0400,0.0046,0.5500
0.4267,0.0550,0.5000
0.4467,0.0596,0.4500
0.4800,0.0596,0.4000
0.4800,0.0642,0.3500
0.4867,0.0826,0.3000
0.5133,0.0963,0.2500
0.5400,0.1009,0.2000
0.5667,0.1147,0.1500
0.6200,0.1284,0.1000
0.6867,0.1606,0.0500
Best %,Threshold
77.7174,0.0500
TP,FP,FN,TN
103,35,47,183
