Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0060,0.0000,0.9500
0.0060,0.0000,0.9000
0.0120,0.0000,0.8500
0.0180,0.0000,0.8000
0.0180,0.0000,0.7500
0.0180,0.0000,0.7000
0.0180,0.0000,0.6500
0.0180,0.0000,0.6000
0.0180,0.0000,0.5500
0.4790,0.1294,0.5000
0.5150,0.1393,0.4500
0.5509,0.1493,0.4000
0.6108,0.1642,0.3500
0.6707,0.2239,0.3000
0.6946,0.2289,0.2500
0.7545,0.2488,0.2000
0.8024,0.2736,0.1500
0.9102,0.3433,0.1000
0.9401,0.5174,0.0500
Best %,Threshold
77.1739,0.1000
TP,FP,FN,TN
152,69,15,132
