Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0896,0.0085,0.9500
0.1194,0.0085,0.9000
0.1642,0.0171,0.8500
0.1866,0.0171,0.8000
0.1940,0.0214,0.7500
0.2239,0.0256,0.7000
0.2463,0.0256,0.6500
0.2761,0.0299,0.6000
0.2910,0.0299,0.5500
0.3209,0.0299,0.5000
0.3507,0.0299,0.4500
0.4104,0.0299,0.4000
0.4179,0.0299,0.3500
0.4254,0.0299,0.3000
0.4627,0.0299,0.2500
0.5149,0.0299,0.2000
0.5373,0.0299,0.1500
0.5672,0.0342,0.1000
0.6418,0.0684,0.0500
Best %,Threshold
82.6087,0.0500
TP,FP,FN,TN
86,16,48,218
