Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.1319,0.0045,0.9500
0.2014,0.0045,0.9000
0.2292,0.0045,0.8500
0.2361,0.0045,0.8000
0.2500,0.0045,0.7500
0.2847,0.0045,0.7000
0.3125,0.0045,0.6500
0.3264,0.0045,0.6000
0.3542,0.0045,0.5500
0.9931,0.9732,0.5000
0.9931,0.9777,0.4500
0.9931,0.9777,0.4000
0.9931,0.9777,0.3500
0.9931,0.9777,0.3000
0.9931,0.9777,0.2500
0.9931,0.9821,0.2000
0.9931,0.9821,0.1500
0.9931,0.9866,0.1000
0.9931,0.9866,0.0500
Best %,Threshold
74.4565,0.5500
TP,FP,FN,TN
51,1,93,223
