Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.1522,0.0174,0.9500
0.2101,0.0174,0.9000
0.2174,0.0174,0.8500
0.2319,0.0217,0.8000
0.2536,0.0304,0.7500
0.2754,0.0348,0.7000
0.2971,0.0348,0.6500
0.3188,0.0348,0.6000
0.3261,0.0348,0.5500
1.0000,0.9348,0.5000
1.0000,0.9348,0.4500
1.0000,0.9348,0.4000
1.0000,0.9348,0.3500
1.0000,0.9348,0.3000
1.0000,0.9348,0.2500
1.0000,0.9348,0.2000
1.0000,0.9565,0.1500
1.0000,0.9565,0.1000
1.0000,0.9565,0.0500
Best %,Threshold
72.5543,0.5500
TP,FP,FN,TN
45,8,93,222
