Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0000,0.0000,0.6500
0.0000,0.0000,0.6000
0.0000,0.0000,0.5500
0.3571,0.0351,0.5000
0.3643,0.0395,0.4500
0.3714,0.0395,0.4000
0.3786,0.0482,0.3500
0.4429,0.0526,0.3000
0.4714,0.0570,0.2500
0.5214,0.0658,0.2000
0.5643,0.0702,0.1500
0.6143,0.0789,0.1000
0.6786,0.1140,0.0500
Best %,Threshold
80.7065,0.0500
TP,FP,FN,TN
95,26,45,202
