Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0828,0.0000,0.9500
0.1034,0.0000,0.9000
0.1172,0.0000,0.8500
0.1310,0.0000,0.8000
0.1517,0.0000,0.7500
0.1724,0.0000,0.7000
0.1931,0.0000,0.6500
0.2000,0.0000,0.6000
0.2069,0.0000,0.5500
0.4000,0.0538,0.5000
0.4276,0.0538,0.4500
0.4414,0.0583,0.4000
0.4759,0.0628,0.3500
0.4897,0.0673,0.3000
0.5241,0.0717,0.2500
0.5655,0.0717,0.2000
0.5862,0.0807,0.1500
0.6483,0.0852,0.1000
0.7241,0.1031,0.0500
Best %,Threshold
82.8804,0.0500
TP,FP,FN,TN
105,23,40,200
