Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.1200,0.0046,0.9500
0.1867,0.0046,0.9000
0.2267,0.0046,0.8500
0.2467,0.0046,0.8000
0.2733,0.0092,0.7500
0.2867,0.0138,0.7000
0.2933,0.0138,0.6500
0.3133,0.0138,0.6000
0.3467,0.0183,0.5500
0.3467,0.0183,0.5000
0.3733,0.0229,0.4500
0.3933,0.0275,0.4000
0.4000,0.0275,0.3500
0.4200,0.0275,0.3000
0.4333,0.0275,0.2500
0.4867,0.0275,0.2000
0.5200,0.0321,0.1500
0.5600,0.0550,0.1000
0.6533,0.0963,0.0500
Best %,Threshold
80.1630,0.0500
TP,FP,FN,TN
98,21,52,197
