Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0625,0.0134,0.9500
0.1250,0.0223,0.9000
0.1528,0.0223,0.8500
0.1597,0.0268,0.8000
0.1667,0.0268,0.7500
0.1806,0.0313,0.7000
0.1875,0.0357,0.6500
0.2222,0.0357,0.6000
0.2431,0.0402,0.5500
0.8958,0.5670,0.5000
0.8958,0.5759,0.4500
0.8958,0.5848,0.4000
0.8958,0.6027,0.3500
0.8958,0.6116,0.3000
0.9097,0.6161,0.2500
0.9167,0.6339,0.2000
0.9306,0.6563,0.1500
0.9375,0.6875,0.1000
0.9375,0.7321,0.0500
Best %,Threshold
67.9348,0.5500
TP,FP,FN,TN
35,9,109,215
