Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0282,0.0000,0.6500
0.0845,0.0088,0.6000
0.3099,0.0619,0.5500
0.5775,0.1947,0.5000
0.6761,0.2301,0.4500
0.9155,0.4867,0.4000
0.9718,0.7478,0.3500
1.0000,0.9425,0.3000
1.0000,0.9779,0.2500
1.0000,0.9823,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
73.3696,0.4500
TP,FP,FN,TN
96,52,46,174
