Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0000,0.0000,0.6500
0.0068,0.0000,0.6000
0.0408,0.0090,0.5500
0.1497,0.0181,0.5000
0.2041,0.0181,0.4500
0.4694,0.0543,0.4000
0.7891,0.2715,0.3500
0.8980,0.5611,0.3000
0.9932,0.9593,0.2500
1.0000,0.9864,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
75.5435,0.4000
TP,FP,FN,TN
69,12,78,209
