Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0000,0.0000,0.6500
0.0194,0.0000,0.6000
0.0903,0.0094,0.5500
0.3032,0.0563,0.5000
0.3355,0.0845,0.4500
0.8129,0.3568,0.4000
0.9935,0.8028,0.3500
1.0000,0.9765,0.3000
1.0000,1.0000,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
71.4674,0.4000
TP,FP,FN,TN
126,76,29,137
