Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0000,0.0000,0.6500
0.0132,0.0092,0.6000
0.0662,0.0092,0.5500
0.1656,0.0184,0.5000
0.2119,0.0230,0.4500
0.4106,0.0645,0.4000
0.6954,0.1843,0.3500
0.8742,0.3963,0.3000
0.9536,0.6820,0.2500
0.9735,0.8203,0.2000
1.0000,0.9724,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
76.6304,0.3500
TP,FP,FN,TN
105,40,46,177
