Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0577,0.0000,0.6500
0.4615,0.1179,0.6000
0.8077,0.4387,0.5500
0.9615,0.8113,0.5000
0.9936,0.8491,0.4500
1.0000,0.9953,0.4000
1.0000,1.0000,0.3500
1.0000,1.0000,0.3000
1.0000,1.0000,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
70.3804,0.6000
TP,FP,FN,TN
72,25,84,187
