Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0042,0.7500
0.0000,0.0126,0.7000
0.0231,0.0336,0.6500
0.1923,0.0588,0.6000
0.4385,0.1218,0.5500
0.6538,0.3151,0.5000
0.7000,0.3697,0.4500
0.9385,0.7311,0.4000
1.0000,0.9706,0.3500
1.0000,0.9958,0.3000
1.0000,0.9958,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
72.2826,0.5500
TP,FP,FN,TN
57,29,73,209
