Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0000,0.0000,0.6500
0.0144,0.0000,0.6000
0.0504,0.0175,0.5500
0.2590,0.0524,0.5000
0.3237,0.0873,0.4500
0.6619,0.1790,0.4000
0.9137,0.4454,0.3500
0.9928,0.9258,0.3000
1.0000,1.0000,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
76.0870,0.4000
TP,FP,FN,TN
92,41,47,188
