Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0000,0.0000,0.6500
0.0000,0.0000,0.6000
0.0138,0.0045,0.5500
0.0621,0.0045,0.5000
0.0897,0.0045,0.4500
0.3862,0.0717,0.4000
0.7655,0.4170,0.3500
0.9862,0.8789,0.3000
1.0000,0.9955,0.2500
1.0000,0.9955,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
71.4674,0.4000
TP,FP,FN,TN
56,16,89,207
