Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0066,0.0000,0.9000
0.0066,0.0046,0.8500
0.0197,0.0093,0.8000
0.0263,0.0093,0.7500
0.0461,0.0093,0.7000
0.0855,0.0139,0.6500
0.1513,0.0185,0.6000
0.2829,0.0370,0.5500
0.4408,0.0556,0.5000
0.6908,0.0787,0.4500
0.8092,0.1157,0.4000
0.9013,0.1806,0.3500
0.9539,0.3519,0.3000
0.9868,0.5787,0.2500
1.0000,0.7824,0.2000
1.0000,0.9352,0.1500
1.0000,0.9907,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
85.3261,0.4000
TP,FP,FN,TN
123,25,29,191
