Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0068,0.0000,0.9000
0.0136,0.0000,0.8500
0.0136,0.0000,0.8000
0.0340,0.0000,0.7500
0.0476,0.0000,0.7000
0.1156,0.0045,0.6500
0.2041,0.0045,0.6000
0.2993,0.0090,0.5500
0.5578,0.0860,0.5000
0.7483,0.1086,0.4500
0.8367,0.1900,0.4000
0.9116,0.3937,0.3500
0.9932,0.6652,0.3000
1.0000,0.8145,0.2500
1.0000,0.9005,0.2000
1.0000,0.9729,0.1500
1.0000,0.9864,0.1000
1.0000,0.9864,0.0500
Best %,Threshold
83.4239,0.4500
TP,FP,FN,TN
110,24,37,197
