Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0045,0.8500
0.0000,0.0045,0.8000
0.0000,0.0045,0.7500
0.0138,0.0045,0.7000
0.0483,0.0045,0.6500
0.1310,0.0090,0.6000
0.3034,0.0135,0.5500
0.6828,0.0493,0.5000
0.8000,0.1076,0.4500
0.8759,0.2332,0.4000
0.9241,0.3812,0.3500
0.9724,0.6099,0.3000
1.0000,0.8206,0.2500
1.0000,0.9103,0.2000
1.0000,0.9641,0.1500
1.0000,0.9686,0.1000
1.0000,0.9821,0.0500
Best %,Threshold
85.5978,0.4500
TP,FP,FN,TN
116,24,29,199
