Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0073,0.0000,0.8500
0.0219,0.0000,0.8000
0.0292,0.0043,0.7500
0.0657,0.0043,0.7000
0.1168,0.0043,0.6500
0.2628,0.0087,0.6000
0.3796,0.0130,0.5500
0.8102,0.1212,0.5000
0.8832,0.2251,0.4500
0.9635,0.4286,0.4000
0.9927,0.6797,0.3500
1.0000,0.8528,0.3000
1.0000,0.9134,0.2500
1.0000,0.9524,0.2000
1.0000,0.9913,0.1500
1.0000,0.9957,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
85.3261,0.5000
TP,FP,FN,TN
111,28,26,203
