Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0069,0.0000,0.9000
0.0139,0.0045,0.8500
0.0139,0.0045,0.8000
0.0347,0.0089,0.7500
0.0833,0.0134,0.7000
0.1181,0.0134,0.6500
0.1667,0.0179,0.6000
0.2292,0.0223,0.5500
0.5139,0.0402,0.5000
0.6597,0.0804,0.4500
0.7500,0.1295,0.4000
0.8750,0.2098,0.3500
0.9444,0.3616,0.3000
0.9722,0.6607,0.2500
1.0000,0.8661,0.2000
1.0000,0.9732,0.1500
1.0000,0.9866,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
82.3370,0.4000
TP,FP,FN,TN
108,29,36,195
