Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0070,0.0000,0.9000
0.0070,0.0133,0.8500
0.0140,0.0133,0.8000
0.0210,0.0133,0.7500
0.0350,0.0178,0.7000
0.1049,0.0178,0.6500
0.1958,0.0178,0.6000
0.3287,0.0267,0.5500
0.6224,0.0622,0.5000
0.7133,0.1067,0.4500
0.8671,0.1911,0.4000
0.9371,0.3911,0.3500
0.9930,0.7111,0.3000
1.0000,0.8356,0.2500
1.0000,0.9067,0.2000
1.0000,0.9511,0.1500
1.0000,0.9911,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
83.1522,0.4000
TP,FP,FN,TN
124,43,19,182
