Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0068,0.0000,0.9500
0.0068,0.0000,0.9000
0.0068,0.0000,0.8500
0.0204,0.0000,0.8000
0.0272,0.0045,0.7500
0.0748,0.0045,0.7000
0.1224,0.0090,0.6500
0.1973,0.0181,0.6000
0.2721,0.0317,0.5500
0.4218,0.0452,0.5000
0.5646,0.0724,0.4500
0.7279,0.1041,0.4000
0.8367,0.1629,0.3500
0.9320,0.3167,0.3000
1.0000,0.5475,0.2500
1.0000,0.7783,0.2000
1.0000,0.9005,0.1500
1.0000,0.9593,0.1000
1.0000,0.9819,0.0500
Best %,Threshold
83.6957,0.3500
TP,FP,FN,TN
123,36,24,185
