Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0068,0.0000,0.8500
0.0068,0.0000,0.8000
0.0068,0.0000,0.7500
0.0068,0.0000,0.7000
0.0136,0.0000,0.6500
0.0612,0.0000,0.6000
0.1293,0.0000,0.5500
0.3673,0.0226,0.5000
0.4490,0.0317,0.4500
0.5850,0.0452,0.4000
0.7415,0.0814,0.3500
0.8503,0.1629,0.3000
0.9116,0.4344,0.2500
1.0000,0.8145,0.2000
1.0000,0.9457,0.1500
1.0000,0.9910,0.1000
1.0000,0.9910,0.0500
Best %,Threshold
84.7826,0.3500
TP,FP,FN,TN
109,18,38,203
