Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0063,0.0000,0.8500
0.0063,0.0000,0.8000
0.0252,0.0000,0.7500
0.0440,0.0048,0.7000
0.0881,0.0096,0.6500
0.1887,0.0144,0.6000
0.2956,0.0144,0.5500
0.7610,0.0670,0.5000
0.8742,0.2057,0.4500
0.9434,0.3636,0.4000
0.9874,0.7081,0.3500
0.9937,0.8134,0.3000
0.9937,0.8900,0.2500
1.0000,0.9378,0.2000
1.0000,0.9856,0.1500
1.0000,0.9952,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
85.8696,0.5000
TP,FP,FN,TN
121,14,38,195
