Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0072,0.0130,0.8500
0.0072,0.0174,0.8000
0.0072,0.0174,0.7500
0.0507,0.0174,0.7000
0.1159,0.0217,0.6500
0.2029,0.0261,0.6000
0.3043,0.0348,0.5500
0.9783,0.5304,0.5000
1.0000,0.7435,0.4500
1.0000,0.8348,0.4000
1.0000,0.9261,0.3500
1.0000,0.9565,0.3000
1.0000,0.9696,0.2500
1.0000,0.9870,0.2000
1.0000,0.9957,0.1500
1.0000,0.9957,0.1000
1.0000,0.9957,0.0500
Best %,Threshold
71.7391,0.5500
TP,FP,FN,TN
42,8,96,222
