Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0161,0.0000,0.8000
0.0161,0.0000,0.7500
0.0323,0.0041,0.7000
0.0645,0.0082,0.6500
0.1290,0.0082,0.6000
0.2177,0.0123,0.5500
0.6935,0.1066,0.5000
0.8387,0.1639,0.4500
0.9194,0.2705,0.4000
0.9597,0.4139,0.3500
1.0000,0.6557,0.3000
1.0000,0.8033,0.2500
1.0000,0.9344,0.2000
1.0000,0.9672,0.1500
1.0000,0.9877,0.1000
1.0000,0.9877,0.0500
Best %,Threshold
83.6957,0.4500
TP,FP,FN,TN
104,40,20,204
