Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0077,0.0000,0.9000
0.0077,0.0000,0.8500
0.0231,0.0084,0.8000
0.0615,0.0084,0.7500
0.1154,0.0126,0.7000
0.2231,0.0252,0.6500
0.3462,0.0294,0.6000
0.4769,0.0378,0.5500
0.7538,0.0966,0.5000
0.8462,0.1807,0.4500
0.9308,0.2815,0.4000
0.9846,0.4412,0.3500
0.9923,0.6933,0.3000
1.0000,0.8403,0.2500
1.0000,0.9538,0.2000
1.0000,0.9874,0.1500
1.0000,0.9958,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
85.0543,0.5000
TP,FP,FN,TN
98,23,32,215
