Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0064,0.0000,0.9000
0.0064,0.0000,0.8500
0.0128,0.0000,0.8000
0.0192,0.0000,0.7500
0.0449,0.0000,0.7000
0.0833,0.0000,0.6500
0.1667,0.0000,0.6000
0.2949,0.0000,0.5500
0.6410,0.0236,0.5000
0.7308,0.0519,0.4500
0.8205,0.1226,0.4000
0.8846,0.2972,0.3500
0.9615,0.4764,0.3000
1.0000,0.7594,0.2500
1.0000,0.8868,0.2000
1.0000,0.9670,0.1500
1.0000,0.9858,0.1000
1.0000,0.9858,0.0500
Best %,Threshold
85.5978,0.4500
TP,FP,FN,TN
114,11,42,201
