Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0188,0.0000,0.7500
0.0438,0.0048,0.7000
0.1188,0.0048,0.6500
0.2500,0.0144,0.6000
0.3813,0.0240,0.5500
0.6563,0.0817,0.5000
0.8188,0.1250,0.4500
0.8938,0.1971,0.4000
0.9500,0.3846,0.3500
1.0000,0.6442,0.3000
1.0000,0.8221,0.2500
1.0000,0.9087,0.2000
1.0000,0.9663,0.1500
1.0000,0.9952,0.1000
1.0000,0.9952,0.0500
Best %,Threshold
85.0543,0.4500
TP,FP,FN,TN
131,26,29,182
